ID,dipole_moment
tensor([nan]),2.6665506
tensor([nan]),1.3769814
tensor([nan]),1.5206066
tensor([nan]),1.8121403
tensor([nan]),2.877235
tensor([nan]),1.4366848
tensor([nan]),3.9219656
tensor([nan]),3.3923993
tensor([nan]),1.3233019
tensor([nan]),1.90603
tensor([nan]),2.397576
tensor([nan]),4.060941
tensor([nan]),2.3954835
tensor([nan]),2.2557545
tensor([nan]),3.1461997
tensor([nan]),1.4615934
tensor([nan]),2.6492534
tensor([nan]),2.757207
tensor([nan]),1.2950659
tensor([nan]),2.0856423
tensor([nan]),1.6173748
tensor([nan]),2.227818
tensor([nan]),2.9186697
tensor([nan]),2.3527873
tensor([nan]),1.537317
tensor([nan]),2.4044409
tensor([nan]),3.3284383
tensor([nan]),1.1407892
tensor([nan]),3.461268
tensor([nan]),1.6858655
tensor([nan]),1.2390909
tensor([nan]),2.0985258
tensor([nan]),1.179292
tensor([nan]),1.8331696
tensor([nan]),2.1007252
tensor([nan]),3.1515865
tensor([nan]),3.676516
tensor([nan]),4.849719
tensor([nan]),4.3508234
tensor([nan]),1.5873955
tensor([nan]),2.54946
tensor([nan]),1.4384307
tensor([nan]),1.603664
tensor([nan]),0.3312747
tensor([nan]),2.0246944
tensor([nan]),2.2955337
tensor([nan]),2.2799778
tensor([nan]),1.5954478
tensor([nan]),1.9711491
tensor([nan]),3.7132058
tensor([nan]),1.5100992
tensor([nan]),1.4922688
tensor([nan]),4.836116
tensor([nan]),1.7218858
tensor([nan]),1.1755476
tensor([nan]),1.3989352
tensor([nan]),3.1126046
tensor([nan]),2.9709501
tensor([nan]),1.4682049
tensor([nan]),2.6643438
tensor([nan]),2.2132478
tensor([nan]),3.53799
tensor([nan]),2.8594584
tensor([nan]),1.5622653
tensor([nan]),2.1004415
tensor([nan]),3.6098862
tensor([nan]),4.0701513
tensor([nan]),4.356972
tensor([nan]),2.9818115
tensor([nan]),2.1458025
tensor([nan]),3.4213843
tensor([nan]),3.0683722
tensor([nan]),1.3504906
tensor([nan]),2.2953687
tensor([nan]),0.5876651
tensor([nan]),2.30896
tensor([nan]),4.0999155
tensor([nan]),2.5533795
tensor([nan]),3.4934149
tensor([nan]),2.6675549
tensor([nan]),2.2045436
tensor([nan]),1.7698263
tensor([nan]),1.9161477
tensor([nan]),1.5690483
tensor([nan]),3.8693218
tensor([nan]),1.095556
tensor([nan]),3.3261065
tensor([nan]),2.3067088
tensor([nan]),1.5343493
tensor([nan]),3.3472114
tensor([nan]),3.1727667
tensor([nan]),3.7542481
tensor([nan]),3.0547757
tensor([nan]),3.0058236
tensor([nan]),0.050065517
tensor([nan]),4.501855
tensor([nan]),3.174302
tensor([nan]),2.4514232
tensor([nan]),1.7815763
tensor([nan]),2.346336
tensor([nan]),1.3068019
tensor([nan]),1.5081064
tensor([nan]),1.6305996
tensor([nan]),1.5976948
tensor([nan]),4.2451286
tensor([nan]),1.9543793
tensor([nan]),0.4559117
tensor([nan]),3.5642982
tensor([nan]),3.737369
tensor([nan]),1.5211703
tensor([nan]),1.9719903
tensor([nan]),4.0207086
tensor([nan]),0.8295338
tensor([nan]),4.4812984
tensor([nan]),1.7793174
tensor([nan]),2.5623841
tensor([nan]),3.26413
tensor([nan]),2.6109834
tensor([nan]),1.8675321
tensor([nan]),3.0999084
tensor([nan]),1.442138
tensor([nan]),1.4086637
tensor([nan]),1.4806851
tensor([nan]),3.5668354
tensor([nan]),2.708281
tensor([nan]),1.5843369
tensor([nan]),1.8462905
tensor([nan]),2.0621152
tensor([nan]),3.3868728
tensor([nan]),1.107984
tensor([nan]),3.223236
tensor([nan]),3.6314335
tensor([nan]),3.2668056
tensor([nan]),2.2071447
tensor([nan]),1.5365459
tensor([nan]),4.4628634
tensor([nan]),1.3022125
tensor([nan]),1.8193223
tensor([nan]),4.3759356
tensor([nan]),3.0718718
tensor([nan]),2.0353055
tensor([nan]),2.205654
tensor([nan]),5.1862106
tensor([nan]),3.9765663
tensor([nan]),1.5453746
tensor([nan]),1.8154887
tensor([nan]),2.3913765
tensor([nan]),1.6728995
tensor([nan]),1.2487077
tensor([nan]),2.2901802
tensor([nan]),2.8698444
tensor([nan]),2.3623605
tensor([nan]),3.091525
tensor([nan]),4.5738583
tensor([nan]),1.792322
tensor([nan]),1.7813743
tensor([nan]),3.9554229
tensor([nan]),1.4018264
tensor([nan]),1.6304713
tensor([nan]),2.6619678
tensor([nan]),2.1393733
tensor([nan]),4.029951
tensor([nan]),1.5884782
tensor([nan]),2.92237
tensor([nan]),2.28782
tensor([nan]),3.7034125
tensor([nan]),2.3737311
